1,1233441494276739072,"MADUREIRA | AV. MINISTRO EDGARD ROMERO: trânsito com lentidão, sentido Campinho, entre a Rua Maria Maia e o viaduto Prefeito Negrão de Lima. No sentido Vaz Lobo, há retenção entre o Negrão de Lima e o Mercadão. #zonanorte "
0,1238797675513942016,"@_fabianoestrela Joga muito, o fino da bola, mas ainda precisa fazer mais pra se igualar a história do Indio nesse estado, sem clubismo"
0,1238794733545312256,Pqp Gisele assim não dá
1,1233742046252404740,"A @PMERJ está presente nos locais com maior circulação de veículos e pedestres para que você se desloque em segurança pelas ruas da #CidadeMaravilhosa. Ao passar por uma de nossas equipes policiais, não se esqueça de dar aquele #BomDia! ??#2BPM  #PMERJNasRuas #ServireProteger "
0,1238803378228080641,"@letiicia_k Trate de levar sua alma, vc me prometeu o mundo e eu estou esperando"
1,1235170331897319425,"CHUVA PERMANECE NO RIO Cariocas têm manhã de tempo fechado na cidade e temperaturas em torno de 25ºC.   NÃO ESQUEÇA O GUARDA-CHUVA, pois há previsão de chuva fraca a moderada isolada a qualquer momento desta quarta-feira.  ? Detalhes:  #temporj "
1,1222794449429893120,"Bom dia!  Mais um dia de janeiro, mais um dia com calor, sol e chuva (mais tarde). Previsão de que a gente passe novamente dos 30ºC.  ???? Pois muito que bem, no ar com música e informação nos 92.1 FM! Participe: (11) 999.936.451! @radiotransitofm ???? "
0,1238779065634566145,Papo super em dia com a minha Cu ?
1,1235732216833101825,22:01 - Sentido Barra trânsito bom        #LamsaInforma
0,1238789897265262592,EEAAAAE GALERA A @gocasebr tem as coisas mais lindaaaa E eu como uma boa pessoa libero pra vcs 15% de desconto Entre pelo link ai em baixo Vem ganhar 15% OFF na sua primeira compra na Gocase! Usa o meu link e GANHE seu desconto AGORA:  Da rt pra ajudar
0,1238803335765020675,Chegou o dia dela e eu já to mil grau hahahahaha VEEEEEEM GARDEN
1,481083325743124481,"Evento no Engenho Novo interdita Rua Dona Romana, entre a Rua Condessa Belmonte e a Rua Gal. Belegard, hoje (23), das 14h às 22h."
0,1238800260685758465,"@kpmissyou a questao não eh ele (pyong) estar errado ou não, migo (inclusive, está certíssimo), o problema é que babu já teve motivos, falou alto (não gritou, apenas falou alto e se impôs) com as pessoas e todo mundo tem ele como monstro por causa disso."
1,1230453131236036608,AV BRASIL | BONSUCESSO: dois carros bateram na pista lateral do sentido Zona Oeste. 1 faixa ocupada. CET-Rio no local. #viasexpressas
0,1238800702073438208,Eu amo DEMAIS Sakura Card Captors ??
0,1238802201553879041,"A bênção está perto de você,milagre hoje vai acontecer ????????"
1,1234925062643486722,"A serra norte da via Anchieta, sent capital, continua bloq. devido queda de barreira na altura do km 45.   (_ecovias)"
0,1238778275637444610,consegue ser mais linda que o céu até de costas af ??
0,1238798815999807488,"@jiggalx @RutieliC @BiaFla2016 @beatriz23750 @dr_marcelo_ Concordo Plenamente, a intolerância seletiva rola solta!"
0,1238797355304079362,"Quem diria, em menos de 2 anos eu, a menina que não tinha boca pra nada, agora conversa abertamente com todo mundo, subiu de cargo e está dando uma de professora ensinando a colega no escritório pra conseguir finalmente pegar as tão esperadas férias! ????"
0,1238772230408097792,"Caralhoooooo, a Carla fudeu tudo.  #Elite3"
1,1222276208089620480,SP 270 #RodoviaRaposoTavares ??? Trecho: SãoPaulo / Cotia ?? Tráfego intenso com pontos de lentidão nos dois sentidos ??? Visibilidade reduzida devido a chuva em todo trecho.
0,1238780265432059908,"Pyong ontem, bateu no peito querendo ir para o paredão com o Babu. O tombo será grande!! E surtou feito desesperado que a galera bebada estava brincando com a espuma... precisava gritar daquele jeito ? #bbb20 #FestaBBB #festacea"
0,1238771997766832130,@tremDoGelado_vr Tinha q ser tu pra perturbar meu sono ??????????????
0,1238794024514981888,"7 da manhã no rolê doida jogando xadrez, tudo certo por aqui"
0,1238802536066400257,@plantainxpapi Ahaaaaam!!! Porque eles tem email confirmando que foi falado que ele tinha testado positivo. Hahahah
0,1230307115497119744,@carlosedu_e Boa noite! Veja no nosso boletim toda a programação de interdições dos túneis da cidade:
0,1238779723595026507,Aula de desenho técnico eu fico tão atordoado que nem lembro onde coloquei os esquadros
0,1238780985032028161,@MarcosQuezado1 @publica_brasil É o maluco sendo maluco.
0,1238778160776458240,Vc sabe que a coisa ta feia quando entra no metro e ele está VAZIO ??
1,1237101580194852864,16:42 - Sentido Fundão trânsito bom        #LamsaInforma
0,1238792644471459841,"@_andressacostaa tb n sei ó, mas com **** tu eh mais"
0,1238792259799330821,"Só lembrando. O caso Celso Daniel foi investigado pela polícia de São Paulo, subordinada ao governo do PSDB, arquirrival do PT. Que interesse o PSDB teria de esconder coisa do PT? Raciocinem!"
0,1238791165803192320,Feliz aniversário pra mim que só Ar MY'S  BR 15 anos
1,472388004104118273,"Evento na Barra utiliza trechos das avenidas Olegário Maciel, Ministro Ivan Lins e Armando Lombardi, de 30/5 a 1/6, das 7h às 21h."
0,1238798758470656000,@alanismanci @resounance98 Eu amo KKKKKKKKKKKKKKKKKK rachei véi kkkkkkkkkkk
0,1238795664949227522,@RodrigoMaia Ou seja só tem Covid-19 quem faz teste kkk
0,1238786560927191044,"Sábado eu e as meninas fomos em uma festa, e tinha esse cara que era o cantor contratado, e eu fui postar story cantando com as meninas, aí segui ele e marquei no story né pras pessoas verem quem era o cantor, igual eu sempre faço"
1,1232863357587382273,PONTE-AV.BRASIL | deslocamento #saida_ponte-&gt; #manguinhos: 4 min;  (27/02/2020 00:01:44)
1,1215173308779581440,"Referente a interferência na Marginal Pinheiros, sentido Castelo Branco, pela pista local, junto à Ponte Cidade Jardim, ocupa uma faixa. #ZS"
1,1232663272119308288,"Manhã de quarta(26) 23°C tem chuviscos e chuva leve em pontos isolados. Máxima de 27°C. Entre a tarde e noite, chuva forte e generalizada com potencial para transbordamentos, alagamentos e rajadas de vento. Acesse:  "
0,1218672435215716352,#VocêSabia? É possível ouvir a #RádioMobilidade em diversas plataformas!  Saiba mais:
0,1238784730432225280,Minha mãe tá bem preocupada com esse lance do coronavirus ??
1,1235124538616229888,"Permanecemos com duas faixas interditadas no local e 0,5 km de congestionamento. "
1,1235337009599852547,"Interferência na R Solon, sentido Único, junto R Newton Prado, ocupação total. #ZC"
0,1238770645175095296,@vitorrizzaro Eu tontiando as pessoa sobre o corona vírus no role kkkkkkkk mas neh
0,1238797698532335617,"@adeustom Pra não gostar de CMBYN só pode ter o coração de gelo, minha velha"
0,1238800872173457408,"bomdiou feliz da vida pq vou passar o fds no meu pai, amo demais minha família de lá ??"
1,482850207911411712,"Copa do Mundo no Maracanã interdita trechos das ruas Waldir Amaral, São Francisco Xavier e Professor Eurico Rabelo, hoje (28), até as 22h."
0,1238783631411290118,Café da manhã na padaria hj ??
0,1238782989309546496,@mafia_real1 Tomara q Pyong se toque e veja como sao escrotas essas amiguinhas dele
0,1238801631707303936,@TobogganToHell @Guttoooooooooh @sincerojesuis Agora vc é a @RealMORTE
1,1226835255887306752,"Alagamento intransitável na Av.Edmundo Amaral, em Osasco, em frente ao condomínios Vida Nova e Nov  (radiotransitofm)"
1,1214764100057743361,"Interferência na R. Harry Dannemberg nº 700, ambos os sentidos, entre R. São João das Duas Barras e R. João Abreu Castelo Branco. Via bloqueada. #ZL"
0,1238801813039693824,Seguimos crescendo! Obrigado a quem já se inscreveu! E quem ainda não se inscreveu vai lá ??  ????????????
1,521265784056999937,"Procissão no Cachambi utiliza Rua Aristides Caire, Rua Capitão Rezende, Rua Cachambi e Rua Capitão Jesus, hoje (12), das 17h às 19h."
1,1231553844867477505,"Carro em chamas no km 59 da Rodovia dos Bandeirantes, sent interior, em Jundiaí. Trânsito flui ape  (radiotransitofm)"
0,1238773339864342529,Não sabia se respondia ou não hahaha agora n sei se dou o que tava dormindo ou não ???????????
0,1238779077965877248,@Lalah_colombo @_vsouuza Boa lala
1,1235565842319978497,O SAI está em Operação 5x3. A descida pode ser feita pelas pistas sul da via Anchieta e sul da rodovia do  (_ecovias)
1,1232026961817604098,ESTADO DE ATENÇÃO PARA ALAGAMENTOS NA ZONA NORTE E MARGINAL TIETÊ  (prefsp)
1,1235546192668475398,"Via liberada em relação a interferência na R. Dr. Luiz Ayres, sentido Centro, 100 m após Vd. Itinguçú, ocupação total. #ZL"
0,1238801476887216128,Bom dia meus amores . ? em Polipecas Distrib Automotiva
0,1238771740358119424,"@usuarioausente @MuriloCleto Vocês estão em auto-engano. Que melhora na confiança estrangeira? Fuga massiva de dólares, o Real derretendo? Essa equipe econômica é mt dogmática, ultrapassada e a parte política nem se fala - completamente incompetente. A única coisa que funciona bem nesse governo é o Tarcisio."
0,1238803628435083269,não é nem 09:30 e ja tao me tirando do serio
0,1238804768467963905,"@costacaio_ Provavelmente segunda devem suspender por umas semanas o carioqueta, que sirva pra recuperação dos atletas."
0,1238800854989365248,"Se eu fosse Pyong teria feito era pior, ele gritou mais não falou um palavrão e foi chamado de exagerado, se fosse eu ia falar oq? pq eu ia xingar eles demais"
1,1236929006764769281,"Devido à Interferência na via na estação SANTANA, os trens estão circulando com velocidade reduzida e maior tempo de parada. "
0,1238788327219834881,"Olha eleeeee... todo modelinho, murchando a barriga depois de comer horrores num almoço de domingo do dorsebh... com esta camiseta que ele escolheu a dedo na kleecamisas... com esta estampa maravilhosa do obelisco "
1,1234535059081834496,"@comlurbcomunica ALTO DA BOA VISTA LIBERADO - Totalmente liberada a Av. Édison Passos, após queda de árvore na altura da Mansão Rosa. #zonanorte "
0,1238801520998703106,@crisostomo_t @MoyenneA @mariadorosario Art 195  § 5º da CF de 88  ????????????????????????
0,1238791108131512320,[insira aqui o video da zelia duncan]
1,1224614830033731587,"Ouvintes ainda relatam uma colisão entre ônibus e carro na Avenida Aricanduva, sentido Marginal do Tietê, na altura da Avenida Belarmino Ferreira. #VocêEmTrânsito"
0,1238794016591949826,@bchartsnet Bc avisa que está chovendo muito em Manaus ??????
0,1221741858759507968,"DO ALTO - Céu azul e previsão de calor em São Paulo nessa segunda-feira. A máxima deve passar dos 30ºC hoje, segundo a Climatempo. A foto de hoje do Robson Ramos é da Rodovia Raposo Tavares na região do Rodoanel. #VocêEmTrânsito "
0,1238803341959987202,Sabado é dia de arrumar a casa ao som de limão com mel
0,1238804025124040704,amo como a música influencia no meu humor
1,1231972879471988736,"Interferência na pista expressa da Marginal Tietê, sentido Castelo Branco, Interditada junto a Ponte Comunidade Húngara. #ZO"
1,1225979318016368640,"Via liberada referente a interferência na R. Brig. Gavião Peixoto, sentido Bairro altura nº 588. #ZO"
1,1233698479286956033,BLOCO RABUSUJU VILA MARIANA Horário: Bloqueios viários a partir das 13h c/ previsão de término a p  (radiotransitofm)
0,1238803105581596675,não to com medo do coronavirus pq ja peguei coisa pior
0,1238785135346098176,"Tive que assinar uma conta premium do Spotify, não dá pra ficar sem"
1,1238802198634680322,@THcolen menino fdp vei que odiooo
1,1205382634437857280,"Via liberada referente à interferência na Marginal Tietê, pista Central, sentido Ayrton Senna, 500m após Ponte Vila Guilherme. #ZN"
1,1223376014576967687,"Via liberada pertinente interferência, Av. dos Bandeirantes sentido Imigrantes, antes do Viaduto Jabaquara. #ZS"
0,1238800013683294209,"@RenataMaccor @davidmirandario Mais um bárbaro assassinato de um ativista, pescador e defensor do clima  no Brasil - Rio de Janeiro. #climatedefenders #arayara #climatecrisis #350org #HumanRights #direitoshumanos   "
1,1235879856694493184,"AV.BRASIL | Trânsito com retenções na pista central, altura do Canal do Cunha, sentido Centro. #viasexpressas "
1,1224285697789648897,"Referente interferência na  Av. Professor Luis Ignácio de Anhaia Mello, sentido Vila Prudente, 200m antes R. Américo Vespucci. Via liberada. #ZL"
0,1238804134133891072,Esse BBB tá uma disputa de quem é mais filho da puta e surpreendentemente o lado da militância tá ganhando disparado.
0,1238769092158464002,@DoglasSous @caroIinwer broca falando sozinho
0,1238793575061762048,"Cheirinho dele já cedo em mim, af ??"
1,1234066368913453056,"????? Trânsito na #ZonaNorte da cidade será monitorado, para desfiles dos blocos carnavalescos do pós-Carnaval de Rua de São Paulo, hoje (01/03). Bloqueios e desvios:   #OperaçãoCarnaval2020 #CarnavalSP #BlocosDeRua"
1,528510936337108992,"Obras em Santo Cristo interditam trechos da Rua General Luís Mendes de Morais, de 1/11/2014 a 29/1/2015, das 23h às 4h."
1,533928155916926978,"Obras no Centro e Saúde interditam trechos da Avenida Rio Branco e da Avenida Rodrigues Alves, hoje (16), das 18h às 5h."
0,1238776621001310208,"Mozão foi trabalhar agr, eu vou voltar a mimir ?????????"
1,1205505677915041794,"??? A partir de amanhã (14), será implantada mão única de direção na R. Piaga, no sentido da R. Simone Donatelo para a Av. Carlos Lacerda, no Jardim Leônidas Moreira, região do #CampoLimpo - #ZS. ??  Mais informações: "
1,1228084439265222657,"??? trânsito na Rua da #Consolação, altura do número 3150, entre a Alameda Franca e Alameda Tietê, será interditado, no Jardins, #ZO da cidade, das 22h às 4h, para estacionamento de guindaste. ??? Mais informações: "
0,1237080970890809347,Menina desaparecida desde ontem em Duque de Caxias acaba de ser encontrada na Rodovia Washington Luís por policiais militares do #15BPM.  #ValorizeQuemTeProtege #EuConfioNaPMERJ #PMERJcomVocê #ServireProteger
1,1235945249509433350,"Interferência na Marginal Tietê, sentido Ayrton Senna, pista local, após Av. Thomas Edison, ocupação da faixa central. #ZO."
0,1238796942123073536,A vontade de não ir trabalhar hoje tá grande viu!!!??????
0,1238790200681250817,@reporterlacerda Guerrero em Grenais: x
1,1236663080005885953,"Acidente entre carro e moto na pista expressa da Marginal do Pinheiros, sentido Interlagos, na altura da Raia da USP. #SP"
1,1227241871639969792,"Interferência no acesso da pista expressa da Marginal Tietê, sentido Ayrton Senna, para Av. Salim Farah Maluf. Acesso bloqueado. #ZN"
1,1228090022689169408,"Interferência na Av.Radial Leste, sent Bairro, junto a R.Julio Colaço. Ocupa uma faixa. #ZL (CETSP_)"
1,1224249533879738368,"Refetente a interferência na Al. dos Nhambiquaras, sentido único, 100 metros após Rua Bangu. Via iberada. #ZS"
1,1230125398308114432,"????? Trânsito na região do #Ibirapuera, #ZS da cidade, será monitorado, domingo (23), a partir das 7h, para o desfile do Bloco Bem Sertanejo, Bloqueios, desvios, alternativas:   #OperaçãoCarnaval2020 #CarnavalSP #BlocosDeRua"
1,1228628078127198211,Bloqueios: Av.Ipanema X Av.Cel. Octaviano De Freitas; Av.Ipanema X R.Antonio Lucas De Oliveira.  D  (radiotransitofm)
1,1230089488120020992,"@matheusmji10 Bom dia, @matheusmji10. O Centro de Operações da Prefeitura do Rio somente monitora as vias do município do Rio de Janeiro. Pedimos que entre em contato com a prefeitura de sua cidade."
1,521274058848337920,"Evento religioso no Recreio interdita trechos da Rua Odilon Duarte Braga e Avenida Guignard, nos dias 12 e 13 de outubro, das 19h às 22h."
0,1238767732755247105,@_rrcp PARABEEEEEEEEENS  tu arrasa demais
1,1229722233829982208,"Via liberada em relação a interferência na  Marginal Tietê, Sentido Castelo Branco, Pista Central, 800m antes da ponte Cruzeiro do Sul..#ZC"
1,521273181404168192,"Festa das Crianças em Itanhangá interdita Estrada do 48, hoje (12), das 10h às 13h."
1,1230217311430332419,"CENTRO: foram retirados o carro e a moto que colidiram na pista lateral da Av. Francisco Bicalho, no sentido Cidade Nova, na altura do IML. A faixa da via está liberada. O trânsito na região tem melhores condições. #centro"
0,1238798791148478465,So precisava ir em n.i comprar umas coisas
0,1238786386238603265,só uma praiana amanhã éim... mas hj vamos de trabalho!
1,1231878775568240640,HÁ POSSÍBILIDADE DE CHUVA A PARTIR DA TARDE Saiba como fica o tempo hoje no Município do Rio de Janeiro ????? |  #temporj #chuvarj
1,1226549902718750721,O SAI está em Operação Normal (5x5). A descida pode ser feita pelas pistas sul da via Anchieta e rodovia dos Imigrantes. Já a subida da serra acontece pelas pistas norte das duas rodovias.
1,1225366088466206722,"Interferência na Marginal Tietê, sentido Castelo Branco, pista local, 600 m antes Pte. Tatuapé, ocupa uma faixa. #ZN"
1,1229372415320436736,"Robson Ramos registrou o acidente entre carro e moto colidiram no km 271 da Rodovia #Régis Bittencourt, sentido de São Paulo. "
0,1238788450175852545,"@Evillanya1 Ela fez pior amadah, ela não teve consideração cm quem a apoiou qdo todos duvidaram dela. Ela não respeitou o direito dos outros participantes, cm advogada sensata deveria ser a primeira a enxergar onde acaba o direito dela e começa o dos outros!"
1,1230772255757455363,"ANDARAÍ | Incêndio atinge carro na Rua Maxwell, altura da Rua Gomes Braga, sentido Grajaú. Uma faixa da via está ocupada. Bombeiros acionados. #zonanorte "
1,1234421865524887558,"TRECHO DE SERRA  Tempo com garoa e neblina em pontos isolados Trânsito livre, porém com Pare &amp; Siga por conta de obras   Sem acidentes "
0,1214204063744765952,"@Aletimao80 Olá, o telefone da nossa Central de Atendimento para solicitação de fiscalização, informações, ocorrências, emergências, no trânsito da Capital é 156. Ligue grátis, baixe o aplicativo ou acesse este link: "
0,1238793938108112897,@squajeff O brasileiro não tá pronto pra gente honesta
0,1238800188711612416,"@footballiaweb aos amigos viciados no jogo, um site com jogos antigos. Massinha pra passar o tempo."
0,1228339785087016961,"O rodízio será suspenso para veículos de passeio e caminhões nos dias 24, 25 e 26 de fevereiro, por causa do Carnaval."
0,1238804526561406978,pqp quem é que ta retweetando essa retardada toda hora
0,1238804584866463744,"@jairbolsonaro Presidente, as pessoas que confiam no senhor, estarão ao seu lado lutando e vigiando o mal que o cerca. Deus faz a parte que lhe cabe, e nós, fazemos a nossa parte. Um país inerte, é governado por raposas."
0,1238803472570556416,"@deJesus_oficial Da tempo, vai pegar o segundo"
1,1222533971461976065,"Referente a interferência na Ligação Leste-Oeste, sentido Lapa, 30 m após Vd. Cidade de Osaka, via liberada. #ZC"
0,1238768241465491456,Era só alguém pra parti pra praia
0,1238797851427319808,@RicoMurilo @Casimiro Babu só sai pra Thelma e Rafa
0,1238801017392816128,vou ficar desse naipao quando arrumar um emprego
0,1238782698245808128,A atriz que não sabe falar em público por ter vergonha KKKKM
1,1229485511716298753,"Novo estado de atenção para alagamentos, e término das subprefeituras da Zona Sul, às 16h09. Toda cidade em estado de atenção, exceto a Zona Sul. Chuva forte nas Zonas Norte e Leste. Acesse:  "
0,1238798365825138689,Discordo em mais de 90% de tudo que vc escreve e fala. Mas esse caso TEM que apurar !
0,1238775120237387776,@Bergmartins1511 Com aquele bruta montes na frente precisava de escudo???
0,1238803219381473280,Sou branco agr pq eu acho o Harry mais talentoso que o Bieber  Galera Justin Bieber é branco
0,1238800451392372736,"eu sou contra muitas atitudes que o prior já teve, mas nessa aqui ele simplesmente ZEROU o jogo. o cara tá na xepa desde quando entrou no programa e com ele, o babu também. nada mais justo do que so os dois desfrutarem do vip por pelo menos uma semana. #bbb20 #redebbb"
0,1238794378673610752,@polochumbo21 @JanainaDoBrasil A inveja eh o  corona virus dos perdedores da Esquerda? macilenta.
0,1238802021089714176,Preguiça de me arrumar pra trabalhar
1,1231888771832012800,"BLOCO FANFARRÕES-CAMALEON - 366 - MOOCA HORÁRIO: Bloqueios viários a partir das 14h. CONCENTRAÇÃO: Rua Coelho Lisboa entre Rua Emilio Mallet e Rua Cantagalo, a partir das 14h. Dispersão prevista no mesmo local às 19h."
0,1238778123086372865,@LaaraFaabia Awnt ?? só p frisar que deu noix
0,1238799924285837312,"Momento solo de Igor Galindo na música ""Carapeba"" com o Fernando Nunes Trio no show Se Meu Baixo Falasse. galindodrums toniguita  #drumsolo #bateria em São Paulo, Brazil "
1,1230767482190696450,"Via liberada em relação a interferência na Av. Interlagos, sentido Centro, junto a Av. Yervant Kissajikian.  #ZS"
0,1231031302553587723,@fabriciosgomes A previsão é de chuva para todo o sábado.
0,1238800376809349120,@_akinn__ Invejoso é quem escreve uma porcaria dessa.
1,521271032460877825,"Confraternização em Piedade interdita trechos da Rua Solimões e da Rua Javarí, hoje (12), das 17h às 23h."
0,1238803886267420672,"se você ver isto, você é obrigado a mostrar as 6 primeiras músicas da sua playlist ""on repeat"" "
1,1226524957796163586,"ESTRADAS - Rodovia Fernão Dias tem lentidão no sentido SP, do km 57 ao km 59, em Mairiporã. #VocêEmTrânsito"
0,1238800882235510786,"@biacx0 Gi confia demais na Marcela, o problema é esse!!!!"
0,1238792122272288769,CORONAVÍRUS: Vamos se prevenir e não deixar está doença aumentar em nosso país! Saiba os sintomas e como se prevenir através deste vídeo. em Conceição da Feira
1,1230114923851780096,"LINHA AMARELA | RETENÇÕES no sentido FUNDÃO, do Engenho de Dentro até Bonsucesso; e no sentido BARRA, da Vila do João até a Av Brasil, de Bonsucesso até Inhaúma e da Freguesia até a Av Ayrton Senna. #viasexpressas "
1,1233873641193996288,18:56 - 13 min Trânsito normal para Niterói.
0,1238804995505557505,Não acredito que perderam a oportunidade de chamar essa marca de Botônica
0,1238777576069435393,@messicomigo Auto escola   Ps: nem alcanço os pedais ??
0,1238787264341331968,"Para cada lágrima há um rio de esperança para cada dia de vergonha, dupla honra!??????"
0,1223250081996066816,Resposta do #TBT de Quinta-feira (30). ?? Acertou quem respondeu Avenida Brigadeiro Luís Antonio.????
0,1229187251197947905,"Quem segue no sent SP pega congest. na baixada pela Imigrantes, do km 60 ao km 58.   E quem sai do Guaru  (_ecovias)"
1,1234235302203592711,18:53 - 13 min Sentido Rio com fluxo normal.
0,1238800495701118976,Na vida tudo é uma questão de prioridades!
0,1238803412076171264,"A viajem dos cara comparar BBB com a eleição pra presidente KKKKKKKK.   Vai descansar amigo, carpir um lote"
0,1237166351569035267,???? O Bilhete Único Idoso pode ser utilizado nos ônibus da capital por pessoas c/ 60 anos ou mais. Com o  (@sptrans)
0,1238794038842712064,EU TÔ VOLTANDO PRA VIDA QUE EU AMO AVISA AI Q EU VOU PRO SHOW DO HENRIQUE E JULIANO
1,464794159543762944,"Obras no Centro interditam Avenida Rodrigues Alves, entre a Avenida Barão de Tefé e a Rua Silvino Montenegro, das 23h de 9/5 às 4h de 12/5."
0,1238793078208712705,Acabou de publicar uma foto em Indaiatuba - Cidade Maravilhosa
0,1238801861542588416,Se pagarem o Queiroz ele morre tbm
1,552881149316714496,"Aterro, sentido Centro, altura do Morro da Viúva, com trânsito intenso no local. Ônibus enguiçado ocupa uma faixa da via."
0,1238796232140754944,A cara de quem queria estar em casa mas está no trabalho  #bbacci #follow4followback #follower #followers #following #followforfollowback #gaybrazil #gaysp #ganheseguidores #gay #gaypride #gayman #spcity #saopaulo
1,537236552116883459,"Obras em Acari interditam Rua Ipuêra, de 25 de novembro de 2014 a 30 de janeiro de 2015, das 7h às 19h."
1,1230465080921292800,O Cebolão está totalmente bloqueado no sentido de Interlagos. Há um veículo em chamas no local. Foto de ouvinte.
0,1238804110675189760,Coisinha mais preciosa da minha vida  N sei qq seria de mim sem vc esses últimos tempos
1,1225846237548679170,"Referente a interferência na Av.Jacu Pessego, sent Mauá, junto a R.Botuporã, via liberada. #ZL (CETSP_)"
0,1238801080802295808,"Aí você tá ouvindo a rádio no carro e começa: - É que não sobrou espaço pra outro alguém, minha saudade só cabe no seu abraço, no de mais ninguém"
1,1234129842611855361,"BAIXADA FLUMINENSE: R. Cel. França Leite, Chatuba de Mesquita. "
1,502531067627438080,"Queda de poste na Estrada do Tindiba, Taquara, próximo à Rua Ariapó. Estrada parcialmente interditada, Light no local."
0,1238788267870498817,"@Brunakowski Menos mal, achei que seria cancelada."
1,1230851918685188097,"NÚCLEOS DE CHUVA atuam sobre a Baía de Sepetiba, com deslocamento em direção ao município do Rio de Janeiro e pode provocar chuva fraca em pontos isolados, principalmente na Zona Oeste da cidade. #temporj #chuvarj  ? Previsão completa:  "
1,483987895163039744,"Obras na Barra interditam trechos da Avenida Armando Lombardi, em ambos os sentidos, de 1 de julho a 30 de agosto, das 23h às 5h."
0,1233840868169338880,"Se liga na mensagem, a Comlurb está em toda cidade! Esses são os garis Ronaldo e Jo do Pandeiro, da nossa gerência do #RioComprido.  E é com essa alegria que vamos fechando o #Carnaval2020 ???? Hoje ainda estamos nos blocos e Sapucaí. Faça a sua parte! #ComlurbnoCarnaval #Garis "
1,508986758768631808,"Após ação dos bombeiros, liberada faixa da Av. Brasil, altura de Deodoro, sentido Zona Oeste. Trânsito intenso."
0,1238803707770204160,"Nem criança da tanto trabalho, depois ele é o chato. Na hora da fome vão lembrar da criancice. #BBB20"
0,1238785945622794241,@KreyeMarc Bom dia Marc
1,1228628573013102592,"?? Atenção caminhoneiros!  Das 12h00 do domingo até às 06h00 da segunda-feira, na #RodoviaPadreManoeldaNóbr  (_dersp)"
0,1238803526291243008,"se o mundo é contra babu e thelma, eu serei contra o mundo"
0,1238796562614099968,Na minha opinião o coronavírus já tá com os crls no Brasil e a Anvisa tá ocultando dados atualizados.
1,1228646187332444160,BLOCO A MADONNA TÁ AQUI  CENTRO VELHO Horário: Bloqueios a partir das 12h00. Previsão de término   (radiotransitofm)
1,1232951950699892736,05:53 - 13 min Fluxo sentido Rio segue sem retenção.
0,1238775400886685702,Ontem ele me chamou de mor e eu achei fofo
1,1236764398854664192,"ESTRADAS CHEIAS: Dutra ruim do km 107 ao 114, do 136 ao 138, do 156 ao 160 e do 204 a 211, Ayrton Senna livre. Anhanguera com fila dop 62 ao 60, do 57 ao 55 e do 24 ao 21. Bandeirantes ruim do 83 ao 80, do 59 ao 57 e do 15 ao 13.  #SP "
0,1238803335903404033,Meu sobrinho me acordou gritando meu nome kkkkk eu só queria dormir mais
0,1238798218802221056,"Bom dia, bora Trabalhar no Sabadão"
1,1228628082589863937,BLOCO: ATITUDE  Vila Monumento (Ipiranga)  Localização: R.Gaspar Fernandes Horário: Bloqueios a p  (radiotransitofm)
1,1232239537155379200,"BLOCO SKARAVANA - BELA VISTA Horário: Das 14h às 19h Localização: Rua Treze de Maio Concentração: Rua Treze de Maio, 70"
0,1236317964741345282,"MONITORAMENTO DE TRÁFEGO COM DRONE SP 055 Rio-Santos: Trecho: Bertioga / São Sebastião. km 211 - Trevo da Riviera Tráfego intenso, com boa fluidez sentido São Sebastião. "
1,1226158856147013632,SP 270 Raposo Tavares: Trecho: Cotia / São Paulo. km 10 - Chegada à Capital km 17 - Região da Av. Politécnica km 20 - Trevo com o Rodoanel km 24 - Região da Granja Viana Tráfego intenso nos dois sentidos.
1,535397384633978881,"Obras em Copacabana interditam Avenida Princesa Isabel com a Avenida Atlântica, hoje (20), até as 18h30m."
0,1238798531219128320,"Quando eu parar de amamentar, vou fazer duas tatuagens"
1,1235931235001790466,"CENTRO | AV. PRESIDENTE VARGAS: trânsito com retenção, sentido Candelária, entre o Campo de Santana e a Rua Primeiro de Março. Boas condições no sentido Praça da Bandeira. #centro "
0,1238805129576493057,Só percebemos a real importância de um momento quando ele se torna uma lembrança!!!
0,1238799905570852864,Perdi meu óculos e meu pó ontem na canta eu fiquei muito puta
0,1238796155267559424,"@bdjvelho @_makavelijones Vdd, e olha que ele está meio sumidão, depois da viagem pela Europa."
1,531059614604066816,"Evento no Centro interdita Rua dos Arcos, entre a Rua República do Paraguai e a Avenida Mem de Sá, hoje (8), das 20h às 5h."
1,1224682036121821184,"Respeite os semáforos. Eles existem para organizar, orientar e auxiliar a todos no trânsito, permitindo mais segurança e fluidez. Aguardar o semáforo abrir para avançar é sinal de respeito à vida.  Conheça o Movimento pela Vida Segura no Trânsito:  "
0,1238781782574665731,"@anailujsoriedem Fique tipo: ""hen?!?!?!?"" Comparou super errado aí!"
0,1238784936527761408,@ocanelaverde @BrasilCoast @beamazim @pedrolamendes @lazarodaros Se não for pra casar desse jeito nem tem casamento
0,1238792436215881729,Chegando do baile quase 9hr mais trazendo o pão pra não apanhar em casa kkkkkk ?????????
1,1226996320340205570,"Atenção!   Queda de árvore no km 73, em São Paulo, sentido sul, interdita todas as faixas no momento! Há 500 metros de retenção no local"
0,1238788410778812417,"21 dias para ir pra SP, xô coringa vírus ??"
