0,1233204029007810561,"SEXTA-FEIRA | Devido ao transporte de umidade do oceano para o continente, o tempo fica instável no Rio. O céu continuará encoberto a nublado com previsão de chuva fraca a moderada isolada a qualquer momento e temperatura máxima de 27°C. #temporj #chuvarj "
0,1235562095225298945,SUPERVIA INFORMA: descarrilamento na estação São Cristóvão provoca intervalos irregulares trecho Central do Brasil - Gramacho e no ramal Belford Roxo.   Saiba mais:  #transportepublico #alert 
0,1238793373626007553,"Mano a minha vida tem glitter até hj, levantei toda brilhosa"
0,1238777619119771648,"Esperei ansiosamente por hoje pra poder dormir até me cansar, pois bem, neta nem sete e meia e eu já tava acordada. É o Benedito né?!"
0,1235300985955897346,@granatogui Imagem nova! =) 
0,1238803528853921792,"@lorennajl Ave maria kkkkkkkkk, e haja água com açúcar"
0,1232636429144117248,RECEBA ALERTAS DE CHUVA | Cadastre-se e receba gratuitamente SMS da @RioDefesaCivil com alertas de chuvas no seu celular! Envie o CEP para 40199!! #PrefeituraRio #RioDefesaCivil #prevenção #chuvas 
0,1238785734678589441,@JornalOGlobo Mas se eles estão isolados.... já de quarentena ... WHAT?
0,1238799834271932417,"@Panmvini Aí, tu já quer atenção"
0,1233388432937947141,SP 055 #RioSantos: Trecho: Bertioga / São Sebastião.  Permanece interdição total devido queda de barreira e  (_dersp)
0,1238796061046702080,"Domingão não tem jeito 💢OÁSIS PRIME💢em Bangu, com início às 16h com a roda de oficial do cantor 💢DINEY💢... "
0,1205497780078358529,"@mzjesssie Olá, para esta solicitação ligue grátis 156, acesse este link:  ou baixe o aplicativo. Receba um nº de protocolo, acompanhe seu pedido ou reclame c/ a Ouvidoria, caso considere insatisfatória a solução p/ sua solicitação: "
0,1238803970900086790,@RonySMFla Vai rolar até vir outra novidade é assim geral vai pulando o galho. Mas o jogo está bacana sim!!!
0,1238779940482560002,"Tbm acho, por isso sou trouxa, trato a pessoa bem mesmo ela fazendo merda.  Não sejam eu. Sejam recíprocos !"
0,1238772999530086402,Saudade de dar PT  nos rolês
0,1238803539704635398,"esse celular NÃO PODE rebentar agr, pelo amor de Deus"
0,1238786176200384513,"Se eu podesse pegava todas as pessoas que amo e colocava num potinho 🥺♥️ , Carolina já me fez chorar agora de manhã"
0,1238802824336740352,@gubatistic @jvpthomaz kkkkkkk nãooooo eu apenas incluí o bracinho dele 🥺
1,1233138745207140364,"O Elevado Itamar Franco será interditado na noite desta quinta (27) e desta sexta (28), das 23h às 04h do dia seguinte, para a manutenção de iluminação pública. Os motoristas poderão seguir de São Conrado para (siga o fio)"
0,1238779229053091840,"Horrível pegar a cadeira invertida do metrô, parece q tá andando pra trás"
1,1238798524529049603,"Com o advento da lei nº 13.874/2019 (mais conhecida como “lei da liberdade econômica”), o artigo 1.052 do Código Civil foi alterado no sentido de incluir, no referido artigo, os §§ 1º e 2º que estabelecem a figura… "
0,1238787373598736384,@benebarbosa_mvb @Marc49machado Kkk - Vacina Cubana??? Quantos Prêmios NOBEL para Cuba??? Pelo que sei é ZERO! Envelheceu e está delirando CRISTOVAM BUARQUE!
0,1238778126672572416,meu pai: farmácia minha mãe: algo que enriquecesse  eu: Jornalismo meu coração: jornalismo hihihi uma parte estranha de mim: medicina?????????
1,1226845320761487360,"Referente a interferência Av. Mateo Bei 1756, sentido bairro. Via liberada. #ZL"
0,1238803203937964033,Estou completamente enjoada de tudo que é relacionado ao digital.
1,1234928235818995715,"BOTAFOGO: há um longo congestionamento na Av. Venceslau Brás, que impacta também a Av. Lauro Sodré e o Túnel Novo, no sentido Botafogo. #zonasul "
0,1238803531034955777,O HEARTBREAK WEATHER É O MELHOR ÁLBUM DO MUNDO  Falo com tranquilidade ✌🏻😚 
0,1238800058440613888,Eu tô tão atordoada que perdir meu casaco dentro do metrô mano pqp
1,1236970539429871616,Linha 190TRO Operando c/ atrasos devido acidente. …  (@vpirajucara)
0,1238795157618798594,"@danielmrdiniz @_eco135 Sim, tá acabada"
0,1238785722259329024,Mano as tia aqui no consultório levaram 15 min pra pegar a TV da espera kkkkkkkk
1,1231887864578871297,"BLOCO DE VOLTA PARA O FUTURO - BELA VISTA  Horário: Das 14h às 19h Localização: Rua Itapeva, 530 Concentração: Rua Itapeva, 530. Trajeto: Rua Itapeva, Rua Rocha"
0,1238788217605931009,@MuriloCleto Sera que foi isso ou trata-se de sua dedução?
0,1231613555524411393,VILA ISABEL  | BOULEVARD 28 DE SETEMBRO: boa movimentação em ambas as pistas. #zonanorte 
1,486150192174231552,"Filmagem na Barra interdita trechos da Avenida Rachel de Queiroz e da Avenida Radialista Jorge Curi, hoje (7), das 18h às 5h."
0,1238769706066116609,Minha vó marcou cmg 7:00 chego aqui a bonita dormindo🤔
0,1238797559696670722,"gente kkkkkkk eu to chocada q esse garoto descobriu meu instagram, ele nn tinha nenhuma informação minha kkkkkkk auge"
1,1234482512157724672,RECALL: Mercedes faz recall de 15 modelos por problema no teto solar; Placa de vidro pode soltar com o carro em movimento. #automotivebusiness  
1,1233143318823022602,"Interferência na Av.Guarapiranga, sent Bairro, junto a R.José Rafaeli. Ocupação faixa da esquerda. #ZS (CETSP_)"
0,1238791283088543746,Esse vídeo dei até um quentinho no coração
0,1238802007739301889,Queria ir pro tardezinha dos crias hoje
0,1238794757360533504,"@Junqix_ Não, o de amor da minha vida tbm"
0,1227560042234339331,"@beatriz_victa Olá, o Rodízio vigora normalmente."
0,1238775152709718016,@jairbolsonaro MORREU UM TRAIDOR 
1,1236102454946738176,#BOLS na Rua João Paulo I RT @wsrodrigues_70: Lei seca em frente ao detran na rua Haddock Lobo
1,1219575801471029249,"Interferência na  Av. Rubem Berta, sentido Santana, Vd Onze de Junho. Ocupa faixa da esquerda. #ZS"
1,1234521178477334528,"Referente  a interferência na  Av. Salim Farah Maluf, sentido Vila Prudente, junto a R. do Erário, via liberada. #ZL."
1,1230866787287392256,"#Carnaval2020 | CENTRO - Fecahada a pista central da Av. Presidente Vargas, no sentido Candelária, entre a Cidade Nova e a Rua Visconde da Gávea, para reposicionamento dos carros alegóricos. "
0,1238784846983561217,Vey quando eu falo q meu pai e o cara mais foda do mundo e pq ele é caramba 💥❤ vlw pai.
0,1238803931070902272,"partido, ou  em qualquer outro,  pois são todos iguais na busca pelo poder e realização propria, haja  vista a companhia de figuras não tão dignas de, possivelmente, conduzirem a politica de Osasco. Lamento por  ele que  já  passou por uma curta experiência como edil e, por suas"
1,493022868859781121,"Procissão na Cidade Nova utiliza Rua Joaquim Palhares, Praça Alberto de Campos e Rua Estácio de Sá, hoje (26), das 17h30m às 19h30m."
1,1226141178275471361,"9298 10h45 Vítima (Masc/ 37 anos/ estável) de atropelamento por carro, Av.Sapopemba, 1274, Jd Utin  (@BombeirosPMESP)"
1,523812479076675584,"Evento no Centro interdita Rua dos Inválidos, entre a Avenida Mem de Sá e a Avenida Henrique Valadares, hoje (19), das 14h às 19h."
0,1238782472097337345,"@horaciohudson @FPetralha Sim.. enganar o.trouxa que está na frente da tela.. .fácil..  entre uma novela e outra e o bbbosta uma boa dose de militância, ativismo e mediocridades  para entupir a cabeça do povão...  essa é  a fórmula q funciona há 40 anos.."
1,1227907439170932736,"Via liberada em a relação a interferência na  Av. Ermano Marchetti, sentido Lapa, junto a Pça Jácomo Zanella. #ZO"
0,1238782530494459904,Parabéns PARK WAY-DF pelo aniversário são 59 de existência. Parabenizo todas daí.  Edilson Barbosa Advogado  #EDUCAÇÃO É TUDO! em Park Way 
1,545661704831787008,"Retenção também na Praia de São Conrado, sentido Avenida Niemeyer."
1,1225774263321452544,"Via liberada referente a interferência na Marginal Pinheiros, sent Interlagos, pista expressa, 200 m após Pte. Laguna. #ZS (CETSP_)"
0,1238797634569207809,Quando a merda for jogada no ventilador não adianta suspender mais nada
1,1223163147726573574,"Acidente entre carreta e caminhão no km 16 da pista interna do Rodoanel, sentido Perus, no acesso a Castelo Branco. Três faixas bloqueadas. Lentidão desde o km 17. #VocêEmTrânsito"
0,1238779071171039232,Dia tá tão lindo 🥰
0,1238800040073854976,Essas meninas de Itabira é maiada de mais vei kkkkkk
0,1238784904873345030,"@farfromxtony Eles não tem noção de que tão num jogo, agora ficam nessa de ter medo"
0,1238800744997883904,"Hoje é o dia todinho da Raí, pena que estou longe não posso lhe dá um abraço.. feliz aniversário pra mamãe mais gata que existe ❤️✨"
0,1238793897322655745,"Ok, eu sonhei com um filem que já vi a muito tempo, mas não lembro o nome e agr tô puta"
0,1238800117332881408,"vim aqui no china tomar café com minha prima daí ela solta ""eu tô com nojo, ela tocou no dinheiro e no salgado"" kkkkkkk"
1,1230646334690078724,"⚠🚧 Túnel Max Feffer, será interditado, sentido centro, das 23h30 às 04h30, para serviços de manutenção a serem executados pela Secretaria Municipal das Subprefeituras. 🚧⚠ Mais informações: "
0,1230107262804353026,"CHAT COR | Receba alertas de emergência pelo facebook! Acesse  clique em ""começar"" e receba infos direto no seu celular "
0,1238800866913763329,Acredito que sem emprego fique difícil pagar por um...
0,1238774277333291010,Bom dia Sabadou  Dia de se prejudicar
0,1238803707275481088,Todo mundo em pânico e a China só cresce e cresce
1,1228019036656668672,"⚠🎉🥁 Acompanhe as informações sobre trânsito e transporte em toda a cidade durante o carnaval.  - Alternativas, desvios e bloqueios de trânsito. - Mudanças de itinerários de linhas de ônibus.  Saiba tudo aqui:  #OperaçãoCarnaval2020 #CarnavalSP "
0,1238778931815251969,"Se o prior não mandar o Daniel pro paredão, a próxima vez que ele for pro paredão eu vou ficar com tendinite de tanto votar pra ele sair de raiva"
0,1238804557045653504,adelvis não vai deixar entrar
0,1238803386444779520,"@mariadorosario Mas o que é isso, mas o que é isso... kkkkk mas o que é isso aqui!  #SomosTodosBolsonaro"
0,1233699498943242240,BLOCO MEU SANTO É POP AROUCHE Horário: Bloqueios a partir do meio-dia Localização: Av.Vieira de Ca  (radiotransitofm)
0,1238779143627685889,Será se um dia meu gatinho vai me acordar depois das 7 da manhã ?!
1,1233115714183147523,"ESTRADA DOS BANDEIRANTES: foram retirados o ônibus e o carro que se envolveram em um acidente e ocuparam uma faixa da via no sentido Taquara, na altura da Estrada Santa Efigênia. Agora, trânsito intenso. #zonaoeste"
0,1238797532148482049,sábadou coisas leves rs
0,1238780657310064640,não gosto de acordar cedo num sábado não viu Victor Hugo
0,1238794506390159360,"eu nao consigo olhaaar para cara do pyong achando que é o rei do jogo, se prior indicar ele eu vou ficar é feliz"
0,1238795503023853568,@CarlaZambelli38 1 ministro do TCU não valr mais que 513 deputados. O congresso é soberano ao legislar.
0,1238801603953594368,"O tempo, pouco a pouco, se encarrega de colocar as pessoas em seus devidos lugares. Mas, se você quiser agilizar o processo, mande algumas delas embora da sua vida.     #Bomdia"
1,1217207793553485835,"⚠🚧 Túnel Papa João Paulo II (Anhangabaú), será parcialmente interditado no sentido Aeroporto, das 23h30 às 04h30, para serviços de manutenção. 🚧⚠  Mais informações: "
0,1234417721221230592,Polícia indicia motorista de aplicativo denunciado por estupro durante corrida em SP  (g1saopaulo)
1,1221938436245819392,"MANUTENÇÃO – Entre 23h30 e 4h30, a CET vai bloquear o Túnel Jornalista Fernando Vieira de Mello, sentido bairro, para serviços de manutenção. O túnel faz a ligação entre as avenidas Rebouças e Eusébio Matoso. #VocêEmTrânsito "
0,1238803063214936064,Parabéns pelo seu dia gata 🎉🎊🎁 Vc merece o mundo 🌍 Te amo pra sempre 🤍 em Por Aí 
0,1226799518412365824,"Por causa das fortes chuvas, os trens não circulam na Linha 9-Esmeralda da CPTM entre Santo Amaro   (radiotransitofm)"
1,1221916061353771010,SP 270 #RodoviaRaposoTavares 🛣️ Trecho: SãoPaulo / Cotia 🚕 Tráfego intenso com pontos de lentidão nos dois sentidos ☁️ Tempo encoberto e boa visibilidade 
0,1236485422148132864,23:54 - 13 min Fluxo normal em direção à Niterói.  
0,1238793816120922112,Queria ta dormindo p crc
1,1235529041672888320,"Por causa desse acidente, o motorista encontra trânsito congest. desde o km 75 ao 81. Do helicópte  (radiotransitofm)"
0,1238786965463601153,"Amo as aventuras com a minha pequena, a gente é feliz demais 🤩"
1,1233482053833891844,"Ônibus x moto, R.Manuel Bueno da Fonseca, 545, Itaim Paulista;, uma viatura/atendimento, aguardo i  (@BombeirosPMESP)"
0,1238794786729005061,"vi a 3 temp de elite toda ontem, o que eu faço agora?"
0,1233982039281557504,"CHUVA MUITO FORTE NAS PRÓXIMAS HORAS  O Alerta Rio informa que permanece a previsão de chuva moderada a forte na próxima hora, sendo muito forte principalmente nas Zonas Norte e Oeste. #chuvarj #temporj "
0,1238787039824412672,@Ricamconsult 5% de casos graves numa população de 200.000.000 de pessoas. Já fez a conta? Ainda que o vírus contagie apenas 10% dos brasileiros.
1,1228387985156182018,"Referente Interferência na Av.Cupece, sent centro, junto R.das Pavanas. VIA LIBERADA. #ZS (CETSP_)"
1,1234970143739899904,"O TEMPO AGORA: novos núcleos de chuva se formam na Baixada Fluminense e se deslocam pela Baía de Guanabara em direção a Niterói. No caminho para Niterói, eles podem causar chuva fraca/moderada no Centro, e áreas das zonas Norte e Sul ao redor da Baía de Guanabara na próxima hora. "
1,1235851484543086593,"Acidente envolvendo caminhão no km 43 da Rodovia dos Bandeirantes, sentido interior, em Cajamar. Três faixas bloqueadas no momento. Vídeo de ouvinte. "
0,1238803871029395456,Só uma coisa: quando meu amigo(que é amigo do prior kk) de sp disse que o Prior ia ganhar esse BBB eu achei graça e disse que seria impossível.. AGORA JÁ NÃO SEI MAIS 🤔
0,1238784558394486785,Minha sogra sendo a cliente que eu queria pra vida kk ❤️❤️❤️ 
1,525004173763706880,"Retenção na Avenida Lúcio Costa, altura do posto 6 no sentido Recreio. Colisão entre dois carros no local."
1,465116149194452992,Prefeitura monta esquema especial de mobilidade para a Corrida do Rio Antigo: 
1,525963612247298048,"Evento no Engenho de Dentro interdita Rua Alberto Leite, entre a Rua Dias da Cruz e a Praça Amambaí, hoje (25), das 12h às 14h."
1,1238802692979515394,"Bom;Bom; Booooooommm; Diiiiiiiiiiiiiaaaa pessoas lindas de Bom Humor, felizes e de Bem com a Vida, que nosso sábado seja e esteja  maravilhoso, abençoado, feliz, hiper em todos os sentidos de coração, Sorria, Ame,… "
1,509336008157306880,"Um carro e uma moto se envolveram em um acidente no acesso à Av. Ayrton Senna pela Av. Emb. Abelardo Bueno, sentido Orla. Há retenções."
0,1238788481742184450,"Eu tenho 3 figurinhas que descrevem exatamente meus 3 estados de espírito na vida 😂 Surtada, desistindo de tudo e fingindo demência"
1,1213598337280032770,"Via liberada em relação a Interferência no Túnel Pres. Jânio Quadros sentido único, no meio do mesmo. #ZS"
0,1238793279321276418,Q dor nas minhas pernas meudeus
0,1235938452929200128,Honda WR-V ganha visual renovado na Ásia e deve repeti-lo no Brasil  
0,1238801708089847810,"Autismos, o que diz a lei sobre professor de apoio???? "
0,1238798089680543744,"@bbb Moço  tu é  idiota viu ,nao acredito  que vc vai colocar mulher nesse paredão sabendo que tem dois machos  ai querendo sua cabeça  affff 😡"
0,1231888071890755584,BLOCO CORETO DO SAMBA AUGUSTA Horário: Bloqueio viário a partir das 13h.  Localização: R.Augusta.  Concentração: R.Augusta (radiotransitofm)
1,1232640259290271744,📽 TV Manchete acompanhando o lançamento do etilômetro na Ponte Rio-Niterói  #PRF #RJ 
1,1230140507650772992,"ATUALIZAÇÃO | AV AYRTON SENNA: liberada faixa do sentido orla, após acidente na altura do Giro do Cebolinha. Tráfego intenso no trecho. #zonaoeste "
0,1238791515830444033,"tive um sonho HORRÍVEL. eu tava aq casa ne, normal. so que ai toda hora aparecia algum bixo aqui em casa!!!! barata, besouro, vários insetos... foi horrível to traumatizada"
0,1238773478880432128,Aí não da né @GrPixote 
0,1231216117957435392,CARNAVAL O motorista que segue pela Marginal do Tietê encontra lentidão na manhã deste sábado. O t  (radiotransitofm)
0,1219532140641234950,"Caminhão quebrado no acesso do Trevo de Bonsucesso, em Guarulhos, para a Rodovia Presidente Dutra. #VocêEmTrânsito"
0,1238793867006271490,Minha irmã me deu vários conselhos hj
0,1238799503685287936,bom dia porra nenhuma
0,1238785456806002689,@J_Gomes96 Se eu brotar nessa tribe vc me da droga?
0,1238771907664785409,@RenannCRF Aquelas coisas né papai
0,1238788524176027648,"Mas fui vencida pelo cansaço, nosso amor foi enterrado e descansa em paz"
0,1238791407638392834,Hoje dia de clássico vamos meu tricolor querido 🇾🇪❤️
0,1238797998118887426,"📲@lulucato.pedagogia  ☝️ 👀 siga nosso Instagram!  Etimologia (origem da palavra percepção).Do latim perceptio.onis, ""compreensão"" "
0,1238797828064976897,"@felipeneto Mais um bárbaro assassinato de um ativista, pescador e defensor do clima  no Brasil - Rio de Janeiro. #climatedefenders #arayara #climatecrisis #350org #HumanRights #direitoshumanos   "
0,1238792519246327809,Acordei e minha mãe já começou a reclamar de “nada” e isso me faz um mal danado e um tremendo medo de regredir.
0,1238798907351732224,Tô apaixonada na mnh unha 😍😍🤤
0,1238787079863222272,Fui nem pra casa da minha tia jantar
0,1238777492778950656,A Siri do Paraguai essa foi explêndida essa sonsa é falsa demais.
1,1222147248106110977,"Referente a interferência na  Av. Chucri Zaidan, sentido Morumbi, junto R. Antonio de Oliveira, via liberada. #ZS"
1,1220451136676618240,"ANHEMBI - Até meia-noite, a CET vai monitorar o trânsito no entorno do Sambódromo do Anhembi para a realização de ensaios técnicos do Carnaval 2020. O acesso do público será realizado pelo Portão 23 do sambódromo, na Av. Olavo Fontoura altura do nº 1.500. #VocêEmTrânsito "
1,1234282943746625538,22:02 - Sentido Fundão trânsito bom        #LamsaInforma
1,458954161162559488,"Evento religioso em Quintino Bocaiúva interdita trechos da Rua Elias da Silva e da Rua Nerval de Gouveia, hoje (23), das 15h às 19h."
0,1238771853650509825,"@LeticiaSaanto minha meta do ano, simplesmente"
1,1223576730889310209,"CARNAVAL 2020 - Fique ligado! A Prefeitura de São Paulo divulgou os blocos que vão participar do Carnaval de Rua de 2020. Ao todo, 865 blocos foram cadastrados para 960 desfiles entre 15/02 e 01/03. A lista completa está disponível em:  #VocêEmTrânsito "
0,1238804655662157826,Caralho vey ti falei pra abrir seu olho pra esses lado de la mn ti falei pra nao fica marcando la e agr como que eu faço sem vc nao ta aqui com agente irmao nao ta mais no meio de nois logo vc irmão o mais animado da turma😭😭😭 luto eterno meu mn baianin a fvl toda chora😭😭💔💔
0,1238791782332338177,@David13sccp Mkkkkkkk e quem disse q to arrependida 😂😂😂😂
0,1238774149209903104,@MarioMalerba_ Por isso eu já falei do Adélio pq esse ainda sabemos que tá vivo.
0,1238788152602607616,"Encare seus problemas de cabeça erguida,eles te farão crescer! Inscreva-se no meu canal do YouTube  nill Souza  reflexologia diária compartilhe com seus amigos e familiares todos os dias um vídeo diferente para você… "
1,552899753588322304,"Acidente com moto causa lentidão na Linha Vermelha, sentido Baixada, altura do Caju."
0,1238804586774908928,Tô muito preocupada com o corona vírus.
0,1230307115497119744,@carlosedu_e Boa noite! Veja no nosso boletim toda a programação de interdições dos túneis da cidade: 
0,1238796094752112648,Não vejo a hora de ir embora desse curso e chegar em casa logo
0,1238793417552998401,O jeito que essas meninas e troxa e diferente kkkkkkkkkkkkkkkkkkkkkkk Mas fazer o que né se o cara que elas gosta usa droga e eu não kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk
0,1238798780121714688,Bom dia pra você que também não suporta gente desorganizada.
0,1238803276373602305,#quem mandou matar o Celso Daniel
0,1238802335989727233,"@saiforajulia Estou aprendendo com você, que é tudo pra mimmmm 💕"
0,1235313619455348736,Noite de quarta (04) tem 20°C e céu nublado e segue sem previsão de chuvas ou garoa. TMín de 16°C. Quinta (  (cge_sp)
0,1238787834703642628,O mal de acordar cedo é que a gente acorda disposto. 7 da manhã e eu queria tá arrumando a casa (e provavelmente vou)
0,1219299639096156160,Trav. SANTOS/VICENTE DE CARVALHO:  Embarcações Operando: 1 - Clima: Encoberto - Tempo para embarque: SANTOS: 40 min e VICENTE DE CARVALHO: 40 min.
1,1235352734171361280,20:53 - 13 min Sentido Rio segue sem retenção.     
0,1238798101286129664,@recifeordinario Deus tá vendo que vou igual
0,1238773431887331334,[14/3 06:50] Thiago Super: Bom dia feia [14/3 06:50] Thiago Super: Bom trabalho  Esse feia aí ele mandou errado
0,1238784203086598145,"Um bom pensamento, uma oração faz melhor toda manhã..🙏       Bom dia!!🙌"
0,1238805185113268230,"Eu: Ah vou dar chance pra Haikyuu, mas é mó ruim, pi pi pi po po po. Also eu depois do 1 episódio: VAAAI HINATAAA DA NA CARA DO KAGEYAMAAAAA Also eu depois do 5 episódio: Ok, Kageyama tem muito ego, mas acho que consigo gostar dele."
1,479272879163703296,"Obras em Jardim Sulacap interditam Av. Marechal Fontenele, entre Av. Carlos Pontes e Est. Manoel Nogueira de Sá, de 18 a 30/6, das 22h às 5h"
0,1238782946095620096,"@nutriiane De máscara, com álcool em gel na bolsa e tals"
1,1226145565827833856,"TRECHO DE SERRA  Tempo nublado com neblina em pontos isolados Trânsito livre, porém com Pare &amp; Siga por conta de obras   Sem acidentes "
0,1238775889795710977,REVOLUÇÃO DA ESPUMA NO CU 
0,1238793144545824771,Olha aí @RenzoLiima não parece um ursinho 🐻 gritando kkkk @PyongLeeTV #redebbb #bbb20
0,1238792266350764033,"Perdi meu celular e a identidade no carnaval, entraram em contato cmg os 2"
1,530721553802362881,"Obras na Barra interditam Avenida Lúcio Costa, altura do número 35, de 07 de novembro a 28 de dezembro, das 22h às 5h."
0,1238799503492362241,Cachorros são os melhores amigos que podemos ter
0,1238797624188248068,Alyce e Ayla estão mto grande.. 🥺😭
1,464845627030261761,Prefeitura monta esquema especial de mobilidade para a Corrida do Rio Antigo: 
0,1238792012192796675,Eu no último ano da faculdade sou Thelma
0,1220018915872583681,"Atenção, motorista! Hoje o São Paulo recebe o Água Santa às 21h30 no Estádio do Morumbi. Evite a região! Foto da Alessandra Ferreira. "
1,1237108181333147649,"Pista liberada referente interferência Viaduto Bresser, sentido Mooca. #ZL"
0,1235562412050386944,"RAMAL BELFORD ROXO: partidas suspensas na estação Central do Brasil. Ramal opera a partir da estação Maracanã, onde passageiros devem realizar a transferência, de acordo com a @SuperVia_trens  Detalhes:  #transportepublico "
0,1238795732594950151,"@o_jurunense Mais um bárbaro assassinato de um ativista, pescador e defensor do clima  no Brasil - Rio de Janeiro. #climatedefenders #arayara #climatecrisis #350org #HumanRights #direitoshumanos   "
0,1238785522199396353,Foi justo. Só acho que poderia ter levado a Thelminha tbm.
1,1230143767446982658,AV FRANCISCO BICALHO tem trânsito intenso a lento ao longo dos dois sentidos. #zonaportuaria #centro 
0,1238803550513356800,• meu pai: direito • minha mãe: oq eu quiser • eu: psicologia • meu coração: psicologia  • uma parte estranha de mim: história
0,1238794489109663744,Vou te falar que o que deixou meu coração feliz esse fim de semana foi o novo álbum do Djonga
1,1216734688838135808,"Via liberada em relação a interferência na Radial Leste, sentido Centro, pista expressa, 100 metros após R. do Hipódromo. #ZL"
0,1238781895703498752,"BOM DIA, TURMINHA .... "
0,1238794567585062914,"Acordei hoje de um jeito que não acordava a dias, acordei bem pra Krlh skskskskssk"
0,1238797491421798401,Perdi meu fone e não faço a mínima ideia aonde está
0,1235301872103313409,Acesse:  e dê seu lance!  - Item 01: Luva autografada pelo goleiro @diegoalvesgol do @Flamengo  - Item 02: Meet and greet com ex-zagueiro @juanj4oficial e chuteira autografada pelo ídolo! _____ Valor será revertido para os programas da Casa  #flamengo 
1,1232821382062493697,"ELEVADO PAULO DE FRONTIN: acidente envolvendo dois carros ocupa uma faixa da pista em direção ao Rebouças, na altura do Rio Comprido. Trânsito intenso. #viasexpressas"
0,1238795298123714561,As Vitaminas e minerais participam da transformação dos alimentos em energia e promovem o equilíbrio e fortalecimento do sistema imunológico! 💪👌 Conte com Suplemento de Multivitaminas e Minerais da Herbalife… 
0,1230938794058227718,"Apenas corrigindo, a lentidão do km 72 ao 78 (Jacareí) é na rodovia Carvalho Pinto (continuação da Ayrton Senna) (@ecopistas)"
0,1238780315344285696,Queria tá dormindo Fiquei até madrugada assistindo E agora tenho q levantar
0,1238800776778178561,"@nubiacibele Mas ainda tem os WhatsApp da família, com teorias sobre a China comprando o mundo depois do vírus"
1,1226249414093742080,🚍 O prefixo identifica o ônibus e pode ser localizado no interior e no exterior do veículo. Tenha-o em mãos para registrar ocorr (@sptrans)
0,1216803222842638336,"@SilvanaMiquelin Olá, para solicitar fiscalização, por favor, ligue grátis 156, baixe o aplicativo ou acesse a central SP 156 neste link: "
0,1238794572769214464,Se a furg paralisar eu tiro carteira de moto!
0,1238784275601920000,Blasfêmia! Adoro mulheres engraçadas 😍
0,1238777077358264322,Preciso ouvir esse álbum novo do DJONGA pro meu ano começar em paz
0,1238785718920544257,Capaz que eu não ia me passar na sexta
1,1231937543551275009,"Via liberada refente a interferência na Av Imirim 3575, sentido Centro. #ZN"
0,1236811437500256256,"CHAT COR | Você sabia que a gente envia alertas de emergência pelo Facebook? Acesse  e clique em ""começar"", para passar a receber informações diretamente no seu celular "
0,1238774868457521152,"@CarlosBolsonaro @Jair_mito38 Carlos, estaremos em peso na paulista, foda- se o Dória."
1,1236983394795470848,"Interferência na Av. Salim F. Maluf, sentido V. Prudente, 100 m antes Av. Vila Ema, ocupa uma faixa. #ZL"
0,1227277165982556160,"Corredor Ayrton Senna/Carvalho Pinto continua c/ boas condições de tráfego. Em caso de emergência, entr  (@ecopistas)"
0,1230977550312235008,SP 055 #PadreManoeldaNóbrega: Trecho: Peruíbe / Praia Grande.  Tráfego intenso no sent Peruíbe.  Tempo enco  (_dersp)
1,469907224555708416,Dois carros colidiram da Serra da Grota Funda no sentido Barra da Tijuca. Uma faixa está ocupando no momento.
0,1238803331566403584,E vamos de plantão hoje que D-s me ajude
0,1229032228660895745,BLOCO ACADÊMICOS DO BAIXO AUGUSTA CONSOLAÇÃO Horário: Bloqueios a partir das 13h Concentração: R.d  (radiotransitofm)
1,1226897974799872002,"⚠️Atenção⚠️  No km 75 da BR-381/SP, em São Paulo, a pista sentido São Paulo está interditada, devido a acidente no trecho.  Há retenção entre o km 71 (Mairiporã) e o km 75 (São Paulo).  Não há previsão de liberação do trecho interditado. "
0,1238798795439136768,Acabou de publicar uma foto em Igreja De Cristo do MetrôSul 
0,1238798705781878784,"perdi a única coisa q me fazia bem, por molecagem"
1,524999907615457280,"Retenção na Avenida Maria Teresa, Campo Grande, altura da Av. Cesário Melo. Colisão entre carreta e ônibus no local."
0,1233023025437650944,"O tráfego segue lento na Ayrton Senna do km 19 ao 11, em direção à capital paulista, devido ao excesso   (@ecopistas)"
1,1230502417747369984,"Acidente entre carreta e carro na pista expressa da Marginal Tietê, sent Castello Branco, na altur  (radiotransitofm)"
0,1238780506285789184,Você se lembra quando começou a fazer parte do Twitter? Eu me lembro! #MeuAniversárioDoTwitter 
0,1238782023394877440,maria may e eu combinando de fazer fotos profissionais pra o zap e insta essa semana ano passado nois tava tirando foto fumando  qq aconteceu com nois
1,1233143824299569167,"Interferência na  Dias 2426, sent Bairro Ocupação faixa da esquerda. #ZS (CETSP_)"
1,1227192609937993729,"Via liberada em relação a interferência na R.Cantagalo, sent Centro, X R.Sete de Outubro, #ZL (CETSP_)"
0,1238777635896950784,Esse vírus vai explodir no Brasil pq o brasileiro é sem noção
0,1238783575694159872,Bebiano. Mais um arquivo vivo que virou arquivo morto.
1,519134817188052994,"Filmagem em Maria da Graça interdita trechos das ruas Conde de Azambuja e Miguel da Gama, hoje (6), das 13h às 23h."
1,1235979084469080064,PONTE | deslocamento #sentido_niteroi: 16 min;  (06/03/2020 14:22:31)
0,1238782669980340225,A Barragem Mãe D'água utrapassa os 5 metros de recarga em todo ano de 2020. em Secretaria do Meio Ambiente e Recursos Hídricos de Coremas-PB 
